Temperature: 20 C
Humidity: 48 %
Date: 2024-11-18 15:17:55.545369
voltage,pad,gr,totalCurrent
-83.99398,-3.990986E-07,-1.544917E-10,-4.009728e-07
-86.00709,-4.002813E-07,-4.685363E-10,-4.009546e-07
-88.00306,-3.996459E-07,-2.779503E-09,-4.01173e-07
-89.99765,-4.004222E-07,-1.109400E-09,-4.015189e-07
-92.00678,-3.993017E-07,+2.584953E-10,-4.01228e-07
-94.0032,-4.003853E-07,-2.377645E-10,-4.016117e-07
-95.99948,-4.005717E-07,-1.148191E-09,-4.018142e-07
-98.01031,-4.014185E-07,-5.746890E-10,-4.019441e-07
-100.0064,-4.007671E-07,-2.345127E-10,-4.020339e-07
-101.9986,-4.003010E-07,-6.738613E-11,-4.020377e-07
-104.0115,-4.017527E-07,-1.433665E-09,-4.022391e-07
-106.0026,-4.025882E-07,-1.155739E-09,-4.02064e-07
-107.9966,-4.007875E-07,-1.481166E-09,-4.024563e-07
-110.0119,-4.000323E-07,-1.088611E-09,-4.020837e-07
-112.0056,-4.004622E-07,-1.411133E-09,-4.024699e-07
-114.0014,-4.000968E-07,-2.600762E-09,-4.022978e-07
-116.0107,-4.009802E-07,+6.129552E-11,-4.027061e-07
-118.0068,-4.009919E-07,-1.849796E-09,-4.026431e-07
-119.9993,-4.015566E-07,+3.642955E-10,-4.028636e-07
-122.0112,-4.018337E-07,-1.832491E-09,-4.026317e-07
-124.0082,-4.014743E-07,-7.477384E-10,-4.025901e-07
-125.9999,-4.021552E-07,-2.638623E-09,-4.02785e-07
-128.0154,-4.021403E-07,-1.093721E-09,-4.028691e-07
-130.0066,-4.033856E-07,-1.231928E-09,-4.028273e-07
-132.0009,-4.015225E-07,+6.014599E-12,-4.028914e-07
-134.011,-4.012929E-07,+8.813346E-10,-4.028583e-07
-136.008,-4.026529E-07,-2.207277E-09,-4.026952e-07
-138.0037,-4.012159E-07,-8.341467E-10,-4.029837e-07
-140.0123,-4.008045E-07,-6.729436E-10,-4.029949e-07
-142.0101,-4.023921E-07,-1.601487E-09,-4.029443e-07
-144.0004,-4.012534E-07,-1.096392E-09,-4.02685e-07
-146.0179,-4.018131E-07,-2.823624E-10,-4.028014e-07
-148.0143,-4.005790E-07,-1.546320E-09,-4.030226e-07
-150.007,-4.022022E-07,-1.482908E-09,-4.030478e-07
-152.0215,-4.027972E-07,-5.981488E-10,-4.030865e-07
-154.0133,-4.029305E-07,-1.374317E-09,-4.031101e-07
-156.0088,-4.008120E-07,+9.543968E-11,-4.033135e-07
-158.0196,-4.025166E-07,-9.328660E-10,-4.03018e-07
-160.0153,-4.022419E-07,+1.389895E-09,-4.036475e-07
-162.0098,-4.048163E-07,-8.491290E-10,-4.035308e-07
-164.0192,-4.025317E-07,-1.012771E-09,-4.04078e-07
-166.0163,-4.043401E-07,-1.276526E-09,-4.041338e-07
-168.0076,-4.042991E-07,-8.502898E-10,-4.045783e-07
-170.0231,-4.038010E-07,-6.076721E-10,-4.046898e-07
-172.0149,-4.044976E-07,+3.226024E-10,-4.050521e-07
-174.0104,-4.056047E-07,-2.059662E-09,-4.055269e-07
-176.0247,-4.062107E-07,-7.549389E-10,-4.059812e-07
-178.0164,-4.058945E-07,+7.622953E-10,-4.065054e-07
-180.0109,-4.056268E-07,-2.835240E-10,-4.070211e-07
-182.0191,-4.067643E-07,-9.862793E-11,-4.070605e-07
-184.0185,-4.078454E-07,-1.250162E-09,-4.077416e-07
-186.0122,-4.073071E-07,-2.515631E-09,-4.083772e-07
-188.0239,-4.070293E-07,-8.845512E-10,-4.088778e-07
-190.0185,-4.072411E-07,-2.139441E-11,-4.093144e-07
-192.0117,-4.089979E-07,-1.506368E-09,-4.103008e-07
-194.0081,-4.098938E-07,-8.445991E-10,-4.112107e-07
-196.0189,-4.118629E-07,-9.397180E-10,-4.121177e-07
-198.0126,-4.130335E-07,-1.404048E-09,-4.144121e-07
-200.0053,-4.154423E-07,-2.111345E-09,-4.173869e-07
-202.0196,-4.224660E-07,-1.224496E-09,-4.244489e-07
-204.0147,-4.390633E-07,-2.018199E-09,-4.41247e-07
-206.0083,-4.869173E-07,-3.257990E-10,-4.885087e-07
-208.0253,-6.974041E-07,-4.361324E-10,-7.009191e-07
-208.8394,+9.910000E+37,-8.069690E-10,-5.614646e-06
