Temperature: 20 C
Humidity: 48 %
Date: 2024-11-18 14:50:46.668463
voltage,pad,gr,totalCurrent
-136.0085,-3.494652E-07,-6.515776E-10,-3.504918e-07
-138.0024,-3.500706E-07,-1.313816E-09,-3.511241e-07
-140.0126,-3.499709E-07,-9.639982E-10,-3.512063e-07
-142.0085,-3.494514E-07,-2.770217E-10,-3.513833e-07
-143.9988,-3.502675E-07,-9.620232E-10,-3.516319e-07
-146.0185,-3.502492E-07,-7.212626E-10,-3.518806e-07
-148.0155,-3.505698E-07,-1.294188E-09,-3.524312e-07
-150.008,-3.517293E-07,-1.058072E-09,-3.523492e-07
-152.0219,-3.511218E-07,-7.614472E-10,-3.528421e-07
-154.0135,-3.511013E-07,-1.587096E-09,-3.530319e-07
-156.0097,-3.513097E-07,-8.514568E-10,-3.532028e-07
-158.0185,-3.517896E-07,-8.520370E-10,-3.535955e-07
-160.0164,-3.519369E-07,-1.287335E-09,-3.540601e-07
-162.009,-3.526635E-07,-1.098025E-09,-3.541976e-07
-164.018,-3.524634E-07,-1.064228E-09,-3.545202e-07
-166.0174,-3.531454E-07,-1.225316E-09,-3.544938e-07
-168.0088,-3.534187E-07,-5.623810E-10,-3.546762e-07
-170.0235,-3.533975E-07,-1.043322E-09,-3.552134e-07
-172.0148,-3.541396E-07,-1.520663E-09,-3.552663e-07
-174.0106,-3.538029E-07,-6.489058E-10,-3.556986e-07
-176.0236,-3.541576E-07,-1.406612E-09,-3.561512e-07
-178.0187,-3.547327E-07,-1.093844E-09,-3.561899e-07
-180.0109,-3.544003E-07,-1.757939E-09,-3.564714e-07
-182.0183,-3.550044E-07,-1.537387E-09,-3.566361e-07
-184.0174,-3.553856E-07,-1.008945E-09,-3.569006e-07
-186.0106,-3.559630E-07,-1.160392E-09,-3.572415e-07
-188.025,-3.556268E-07,-8.826984E-10,-3.57672e-07
-190.0181,-3.563059E-07,-1.037747E-09,-3.578966e-07
-192.0097,-3.565631E-07,-1.263177E-09,-3.577766e-07
-194.0063,-3.560104E-07,-1.433557E-09,-3.579148e-07
-196.0178,-3.567563E-07,-1.727277E-09,-3.585775e-07
-198.0142,-3.569186E-07,-9.391433E-10,-3.589041e-07
-200.0047,-3.574680E-07,-8.298542E-10,-3.588461e-07
-202.0195,-3.577729E-07,-1.069570E-09,-3.593395e-07
-204.0137,-3.573215E-07,-1.316602E-09,-3.595535e-07
-206.0067,-3.581624E-07,-7.376377E-10,-3.599276e-07
-208.0197,-3.581940E-07,-1.355161E-09,-3.60001e-07
-210.0127,-3.586971E-07,-2.075934E-09,-3.602082e-07
-212.0092,-3.588910E-07,-1.383848E-09,-3.603957e-07
-214.0201,-3.594865E-07,-1.290586E-09,-3.606271e-07
-216.013,-3.599178E-07,-1.005111E-09,-3.609339e-07
-218.0071,-3.591976E-07,-1.140648E-09,-3.613515e-07
-220.0163,-3.602698E-07,-9.189340E-10,-3.614912e-07
-222.0171,-3.598984E-07,-1.284663E-09,-3.620189e-07
-224.0077,-3.611752E-07,-7.293921E-10,-3.623017e-07
-226.0238,-3.610278E-07,-1.509165E-09,-3.627197e-07
-228.0152,-3.610170E-07,-1.242155E-09,-3.627273e-07
-230.0098,-3.611486E-07,-1.289309E-09,-3.628793e-07
-232.0269,-3.619916E-07,-1.187337E-09,-3.635883e-07
-234.0163,-3.617473E-07,-1.069569E-09,-3.635384e-07
-236.0127,-3.615737E-07,-1.544122E-09,-3.641442e-07
-238.0224,-3.626201E-07,-1.449815E-09,-3.64392e-07
-240.0182,-3.633702E-07,-1.172586E-09,-3.647041e-07
-242.0101,-3.631392E-07,-1.371073E-09,-3.649195e-07
-244.0235,-3.636435E-07,-1.304290E-09,-3.650354e-07
-246.0179,-3.637982E-07,-1.646442E-09,-3.657719e-07
-248.0112,-3.649691E-07,-1.513694E-09,-3.661127e-07
-250.025,-3.647466E-07,-1.332860E-09,-3.661283e-07
-252.0191,-3.647601E-07,-1.982789E-09,-3.664727e-07
-254.0138,-3.648552E-07,-1.463869E-09,-3.669138e-07
-256.0245,-3.659353E-07,-1.552021E-09,-3.673179e-07
-258.0168,-3.658054E-07,-1.535992E-09,-3.67775e-07
-260.0122,-3.656894E-07,-1.523566E-09,-3.68075e-07
-262.0247,-3.666285E-07,-1.449002E-09,-3.681855e-07
-264.0195,-3.668063E-07,-1.239601E-09,-3.685218e-07
-266.0121,-3.670499E-07,-1.467237E-09,-3.687934e-07
-268.0258,-3.670961E-07,-1.251214E-09,-3.693416e-07
-270.0192,-3.679490E-07,-1.198835E-09,-3.699645e-07
-272.0129,-3.686485E-07,-1.150985E-09,-3.703678e-07
-274.0251,-3.685661E-07,-1.468746E-09,-3.707084e-07
-276.0176,-3.695296E-07,-1.222759E-09,-3.712036e-07
-278.0133,-3.693768E-07,-1.619149E-09,-3.71408e-07
-280.0246,-3.704207E-07,-6.757342E-10,-3.720566e-07
-282.0194,-3.700494E-07,-1.740516E-09,-3.722328e-07
-284.0121,-3.706049E-07,-1.151681E-09,-3.729628e-07
-286.0253,-3.718613E-07,-1.145641E-09,-3.733344e-07
-288.0226,-3.721381E-07,-1.171425E-09,-3.736364e-07
-290.0138,-3.726289E-07,-1.801607E-09,-3.744401e-07
-292.025,-3.727110E-07,-1.483729E-09,-3.749593e-07
-294.0174,-3.730297E-07,-1.613110E-09,-3.754843e-07
-296.0148,-3.740796E-07,-1.381756E-09,-3.757396e-07
-298.0266,-3.746568E-07,-1.588371E-09,-3.763282e-07
-300.0192,-3.747555E-07,-1.189659E-09,-3.770521e-07
-302.0152,-3.759395E-07,-1.434020E-09,-3.778532e-07
-304.0255,-3.763236E-07,-1.729251E-09,-3.784917e-07
-306.0238,-3.772407E-07,-1.683257E-09,-3.788668e-07
-308.0142,-3.784058E-07,-1.198485E-09,-3.793905e-07
-310.0103,-3.780442E-07,-1.743305E-09,-3.804599e-07
-312.0197,-3.791153E-07,-1.090590E-09,-3.80936e-07
-314.0164,-3.800897E-07,-1.024041E-09,-3.817237e-07
-316.0111,-3.803169E-07,-1.190124E-09,-3.824711e-07
-318.0216,-3.813576E-07,-2.971613E-09,-3.832452e-07
-320.0175,-3.819874E-07,-1.905088E-09,-3.84115e-07
-322.0083,-3.827664E-07,-1.424497E-09,-3.852084e-07
-324.0225,-3.845189E-07,-1.929013E-09,-3.864546e-07
-326.017,-3.848359E-07,-1.877911E-09,-3.873948e-07
-328.0112,-3.857494E-07,-1.600797E-09,-3.886747e-07
-330.0232,-3.873191E-07,-2.279062E-09,-3.897714e-07
-332.0124,-3.889719E-07,-1.641911E-09,-3.908324e-07
-334.0105,-3.898937E-07,-2.876143E-09,-3.92135e-07
-336.0211,-3.921136E-07,-1.811478E-09,-3.937945e-07
-338.0162,-3.926627E-07,-1.797889E-09,-3.952484e-07
-340.0129,-3.950140E-07,-1.770597E-09,-3.971632e-07
-342.0214,-3.961222E-07,-1.884183E-09,-3.9869e-07
-344.0193,-3.985353E-07,-2.975559E-09,-4.00668e-07
-346.0087,-4.013786E-07,-2.545025E-09,-4.031653e-07
-348.0254,-4.028066E-07,-1.863393E-09,-4.056064e-07
-350.0162,-4.060106E-07,-2.638054E-09,-4.079837e-07
